[2026-01-26T20:48:34.896Z] Running cts.tcl, stage 4_1_cts
[2026-01-26T20:48:36.646Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets
[2026-01-26T20:48:36.646Z]                     BUFx24_ASAP7_75t_R
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 1.
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 518.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 2 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 44 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0098] Clock net "clk_regs"
[2026-01-26T20:48:37.227Z] [INFO CTS-0099]  Sinks 556
[2026-01-26T20:48:37.227Z] [INFO CTS-0100]  Leaf buffers 39
[2026-01-26T20:48:37.227Z] [INFO CTS-0101]  Average sink wire length 65.29 um
[2026-01-26T20:48:37.227Z] [INFO CTS-0102]  Path depth 2 - 3
[2026-01-26T20:48:37.227Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] Placement Analysis
[2026-01-26T20:48:37.808Z] ---------------------------------
[2026-01-26T20:48:37.808Z] total displacement         64.6 u
[2026-01-26T20:48:37.808Z] average displacement        0.0 u
[2026-01-26T20:48:37.808Z] max displacement            2.5 u
[2026-01-26T20:48:37.808Z] original HPWL           48162.1 u
[2026-01-26T20:48:37.808Z] legalized HPWL          48581.8 u
[2026-01-26T20:48:37.808Z] delta HPWL                    1 %
[2026-01-26T20:48:37.808Z] 
[2026-01-26T20:48:37.808Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2026-01-26T20:48:37.808Z] [INFO RSZ-0094] Found 206 endpoints with setup violations.
[2026-01-26T20:48:37.808Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2026-01-26T20:48:43.162Z]      1362 |      13 |     197 |       87 |      0 |   282 |    +0.2% | -139.335 |    -9074.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1370 |      13 |     201 |       87 |      0 |   285 |    +0.2% | -139.335 |    -9068.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1380 |      13 |     203 |       90 |      0 |   290 |    +0.2% | -139.335 |    -9064.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1381 |      13 |     203 |       89 |      0 |   286 |    +0.2% | -139.335 |    -9064.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1384 |      13 |     203 |       89 |      0 |   286 |    +0.2% | -139.335 |    -9064.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1390 |      13 |     205 |       90 |      0 |   288 |    +0.2% | -139.335 |    -9062.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1392 |      13 |     205 |       90 |      0 |   286 |    +0.2% | -139.335 |    -9061.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1396 |      13 |     205 |       91 |      0 |   287 |    +0.2% | -139.335 |    -9056.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1400 |      13 |     206 |       91 |      0 |   289 |    +0.2% | -139.335 |    -9048.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1403 |      13 |     206 |       91 |      0 |   291 |    +0.2% | -139.335 |    -9047.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1410 |      13 |     209 |       93 |      0 |   292 |    +0.2% | -139.335 |    -9068.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1414 |      13 |     207 |       91 |      0 |   292 |    +0.2% | -139.335 |    -9047.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1415 |      13 |     207 |       91 |      0 |   292 |    +0.2% | -139.335 |    -9047.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1420 |      13 |     209 |       94 |      0 |   292 |    +0.2% | -139.335 |    -9075.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1423 |      13 |     207 |       91 |      0 |   292 |    +0.2% | -139.335 |    -9047.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1424 |      13 |     207 |       91 |      0 |   292 |    +0.2% | -139.335 |    -9047.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1425 |      13 |     207 |       91 |      0 |   292 |    +0.2% | -139.335 |    -9047.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1426 |      13 |     207 |       91 |      0 |   292 |    +0.2% | -139.335 |    -9047.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1430 |      13 |     208 |       92 |      0 |   293 |    +0.2% | -139.335 |    -9056.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1438 |      13 |     208 |       91 |      0 |   293 |    +0.2% | -139.335 |    -9045.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1440 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1441 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1445 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1446 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1447 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1448 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1450 |      13 |     208 |       92 |      0 |   294 |    +0.2% | -139.335 |    -9078.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1456 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1457 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1458 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1459 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1460 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1460 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1461 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1466 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1467 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1468 |      13 |     208 |       91 |      0 |   294 |    +0.2% | -139.335 |    -9044.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1470 |      13 |     208 |       91 |      0 |   295 |    +0.2% | -139.335 |    -9045.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1476 |      13 |     210 |       91 |      0 |   297 |    +0.2% | -139.335 |    -9039.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1477 |      13 |     210 |       91 |      0 |   297 |    +0.2% | -139.335 |    -9039.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1478 |      13 |     210 |       91 |      0 |   297 |    +0.2% | -139.335 |    -9039.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1479 |      13 |     210 |       91 |      0 |   297 |    +0.2% | -139.335 |    -9039.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1480 |      13 |     210 |       91 |      0 |   297 |    +0.2% | -139.335 |    -9039.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1480 |      13 |     210 |       91 |      0 |   297 |    +0.2% | -139.335 |    -9039.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1490 |      13 |     215 |       94 |      0 |   298 |    +0.2% | -139.335 |    -9067.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1490 |      13 |     212 |       91 |      0 |   298 |    +0.2% | -139.335 |    -9035.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1491 |      13 |     212 |       91 |      0 |   298 |    +0.2% | -139.335 |    -9035.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1500 |      13 |     216 |       94 |      0 |   299 |    +0.2% | -139.335 |    -9067.1 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1500 |      13 |     213 |       91 |      0 |   299 |    +0.2% | -139.335 |    -9035.0 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1502 |      13 |     213 |       91 |      0 |   299 |    +0.2% | -139.335 |    -9035.0 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1509 |      13 |     215 |       91 |      0 |   300 |    +0.2% | -139.335 |    -9031.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1510 |      13 |     215 |       91 |      0 |   300 |    +0.2% | -139.335 |    -9031.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1516 |      13 |     216 |       94 |      0 |   301 |    +0.2% | -139.335 |    -9011.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1517 |      13 |     216 |       94 |      0 |   301 |    +0.2% | -139.335 |    -9011.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1520 |      13 |     217 |       95 |      0 |   301 |    +0.2% | -139.335 |    -9032.3 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1525 |      13 |     216 |       94 |      0 |   301 |    +0.2% | -139.335 |    -9011.2 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1530 |      13 |     217 |       94 |      0 |   304 |    +0.2% | -139.335 |    -9009.6 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1532 |      13 |     217 |       94 |      0 |   301 |    +0.2% | -139.335 |    -9007.3 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1540 |      13 |     218 |       95 |      0 |   306 |    +0.2% | -139.335 |    -9015.8 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1540 |      13 |     218 |       94 |      0 |   304 |    +0.2% | -139.335 |    -9005.4 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1549 |      13 |     219 |       95 |      0 |   304 |    +0.2% | -139.335 |    -9006.3 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1550 |      13 |     219 |       95 |      0 |   304 |    +0.2% | -139.335 |    -9006.3 |    205 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1550 |      13 |     219 |       95 |      0 |   304 |    +0.2% | -139.335 |    -9006.3 |    204 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1554 |      13 |     219 |       96 |      0 |   305 |    +0.2% | -139.335 |    -9002.2 |    204 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1555 |      13 |     219 |       96 |      0 |   305 |    +0.2% | -139.335 |    -9002.2 |    203 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1556 |      13 |     219 |       96 |      0 |   305 |    +0.2% | -139.335 |    -9002.2 |    202 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1557 |      13 |     219 |       96 |      0 |   305 |    +0.2% | -139.335 |    -9002.2 |    202 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1560 |      13 |     221 |       96 |      0 |   305 |    +0.2% | -139.335 |    -9001.1 |    202 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1562 |      13 |     221 |       96 |      0 |   305 |    +0.2% | -139.335 |    -9001.1 |    202 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1563 |      13 |     221 |       96 |      0 |   305 |    +0.2% | -139.335 |    -9001.1 |    201 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1570 |      13 |     222 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8991.0 |    201 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1572 |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    201 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1573 |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1574 |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1575 |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    199 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1576 |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    198 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1577* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1578* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1579* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1580* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1580* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1581* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1582* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1583* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1584* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1585* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1586* |      13 |     224 |       96 |      0 |   310 |    +0.2% | -139.335 |    -8989.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1588* |      13 |     224 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8988.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1589* |      13 |     224 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8988.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1590* |      13 |     224 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8988.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1592* |      13 |     226 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8983.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1593* |      13 |     226 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8983.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1595* |      13 |     227 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8983.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1596* |      13 |     227 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8983.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1598* |      13 |     228 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8982.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1600* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1601* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1602* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1603* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1604* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1605* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1606* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1607* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1608* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1609* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1610* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1610* |      13 |     229 |       96 |      0 |   311 |    +0.2% | -139.335 |    -8981.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1612* |      13 |     229 |       96 |      0 |   312 |    +0.2% | -139.335 |    -8981.3 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1615* |      13 |     229 |       96 |      0 |   314 |    +0.2% | -139.335 |    -8980.9 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1616* |      13 |     229 |       96 |      0 |   314 |    +0.2% | -139.335 |    -8980.9 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1618* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1619* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1620* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1620* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1621* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1622* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1623* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1624* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1625* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1626* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1627* |      13 |     229 |       96 |      0 |   315 |    +0.2% | -139.335 |    -8980.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1629* |      13 |     229 |       96 |      0 |   316 |    +0.2% | -139.335 |    -8980.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1630* |      13 |     229 |       96 |      0 |   316 |    +0.2% | -139.335 |    -8980.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1630* |      13 |     229 |       96 |      0 |   316 |    +0.2% | -139.335 |    -8980.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1633* |      13 |     231 |       96 |      0 |   316 |    +0.2% | -139.335 |    -8977.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1634* |      13 |     231 |       96 |      0 |   316 |    +0.2% | -139.335 |    -8977.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1635* |      13 |     231 |       96 |      0 |   316 |    +0.2% | -139.335 |    -8977.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1637* |      13 |     231 |       96 |      0 |   317 |    +0.2% | -139.335 |    -8977.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1638* |      13 |     231 |       96 |      0 |   317 |    +0.2% | -139.335 |    -8977.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1640* |      13 |     232 |       96 |      0 |   317 |    +0.2% | -139.335 |    -8973.0 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1641* |      13 |     233 |       96 |      0 |   317 |    +0.2% | -139.335 |    -8971.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1642* |      13 |     233 |       96 |      0 |   317 |    +0.2% | -139.335 |    -8971.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1643* |      13 |     233 |       96 |      0 |   317 |    +0.2% | -139.335 |    -8971.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1644* |      13 |     233 |       96 |      0 |   317 |    +0.2% | -139.335 |    -8971.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1645* |      13 |     233 |       96 |      0 |   317 |    +0.2% | -139.335 |    -8971.1 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]     1647* |      13 |     233 |       96 |      0 |   318 |    +0.2% | -139.335 |    -8970.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1648* |      13 |     233 |       96 |      0 |   318 |    +0.2% | -139.335 |    -8970.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1649* |      13 |     233 |       96 |      0 |   318 |    +0.2% | -139.335 |    -8970.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1650* |      13 |     233 |       96 |      0 |   318 |    +0.2% | -139.335 |    -8970.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1651* |      13 |     233 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8970.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1652* |      13 |     233 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8970.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1653* |      13 |     233 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8970.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1654* |      13 |     233 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8970.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1656* |      13 |     234 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8968.8 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1658* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1659* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1660* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1660* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1661* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1662* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
