[2025-11-06T16:00:23.507Z] Running cts.tcl, stage 4_1_cts
[2025-11-06T16:00:24.591Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets -sink_clustering_size 10 -sink_clustering_max_diameter 50
[2025-11-06T16:00:24.592Z]                     BUFx16f_ASAP7_75t_R
[2025-11-06T16:00:24.592Z]                     BUFx24_ASAP7_75t_R
[2025-11-06T16:00:25.786Z] [INFO CTS-0028]  Total number of sinks: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0028]  Total number of sinks: 1056.
[2025-11-06T16:00:25.786Z] [INFO CTS-0018]     Created 3 clock buffers.
[2025-11-06T16:00:25.786Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2025-11-06T16:00:25.786Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2025-11-06T16:00:25.786Z] [INFO CTS-0018]     Created 119 clock buffers.
[2025-11-06T16:00:25.786Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0098] Clock net "clk"
[2025-11-06T16:00:25.786Z] [INFO CTS-0099]  Sinks 4
[2025-11-06T16:00:25.786Z] [INFO CTS-0100]  Leaf buffers 0
[2025-11-06T16:00:25.786Z] [INFO CTS-0101]  Average sink wire length 62.95 um
[2025-11-06T16:00:25.786Z] [INFO CTS-0102]  Path depth 2 - 2
[2025-11-06T16:00:25.786Z] [INFO CTS-0207]  Leaf load cells 8
[2025-11-06T16:00:25.786Z] [INFO CTS-0098] Clock net "clk_regs"
[2025-11-06T16:00:25.786Z] [INFO CTS-0099]  Sinks 1064
[2025-11-06T16:00:25.786Z] [INFO CTS-0100]  Leaf buffers 106
[2025-11-06T16:00:25.786Z] [INFO CTS-0101]  Average sink wire length 47.16 um
[2025-11-06T16:00:25.786Z] [INFO CTS-0102]  Path depth 3 - 4
[2025-11-06T16:00:25.786Z] [INFO CTS-0207]  Leaf load cells 8
[2025-11-06T16:00:26.562Z] Placement Analysis
[2025-11-06T16:00:26.562Z] ---------------------------------
[2025-11-06T16:00:26.562Z] total displacement        117.1 u
[2025-11-06T16:00:26.562Z] average displacement        0.0 u
[2025-11-06T16:00:26.562Z] max displacement            1.9 u
[2025-11-06T16:00:26.562Z] original HPWL           47274.2 u
[2025-11-06T16:00:26.562Z] legalized HPWL          48263.6 u
[2025-11-06T16:00:26.562Z] delta HPWL                    2 %
[2025-11-06T16:00:26.562Z] 
[2025-11-06T16:00:27.130Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2025-11-06T16:00:27.389Z] [INFO RSZ-0094] Found 354 endpoints with setup violations.
[2025-11-06T16:00:27.389Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2025-11-06T16:01:54.884Z]       833 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    128 | dataadr[0]
[2025-11-06T16:01:54.884Z]       834 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    127 | dataadr[0]
[2025-11-06T16:01:54.884Z]       835 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    126 | dataadr[0]
[2025-11-06T16:01:54.884Z]       836 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    125 | dataadr[0]
[2025-11-06T16:01:54.884Z]       837 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    124 | dataadr[0]
[2025-11-06T16:01:54.884Z]       838 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    123 | dataadr[0]
[2025-11-06T16:01:54.884Z]       839 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    122 | dataadr[0]
[2025-11-06T16:01:54.884Z]       840 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    122 | dataadr[0]
[2025-11-06T16:01:54.884Z]       840 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    121 | dataadr[0]
[2025-11-06T16:01:54.884Z]       841 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    120 | dataadr[0]
[2025-11-06T16:01:54.884Z]       842 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    119 | dataadr[0]
[2025-11-06T16:01:54.884Z]       843 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    118 | dataadr[0]
[2025-11-06T16:01:54.884Z]       844 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    117 | dataadr[0]
[2025-11-06T16:01:54.884Z]       845 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    116 | dataadr[0]
[2025-11-06T16:01:54.884Z]       846 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    115 | dataadr[0]
[2025-11-06T16:01:54.884Z]       847 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    114 | dataadr[0]
[2025-11-06T16:01:54.884Z]       848 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    113 | dataadr[0]
[2025-11-06T16:01:54.884Z]       849 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    112 | dataadr[0]
[2025-11-06T16:01:54.884Z]       850 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    112 | dataadr[0]
[2025-11-06T16:01:54.884Z]       850 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    111 | dataadr[0]
[2025-11-06T16:01:54.884Z]       851 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    110 | dataadr[0]
[2025-11-06T16:01:54.884Z]       852 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    109 | dataadr[0]
[2025-11-06T16:01:54.884Z]       853 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    108 | dataadr[0]
[2025-11-06T16:01:54.884Z]       854 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    107 | dataadr[0]
[2025-11-06T16:01:54.884Z]       855 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    106 | dataadr[0]
[2025-11-06T16:01:54.884Z]       856 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    105 | dataadr[0]
[2025-11-06T16:01:54.884Z]       857 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    104 | dataadr[0]
[2025-11-06T16:01:54.884Z]       858 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    103 | dataadr[0]
[2025-11-06T16:01:54.884Z]       859 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    102 | dataadr[0]
[2025-11-06T16:01:54.884Z]       860 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    102 | dataadr[0]
[2025-11-06T16:01:54.884Z]       860 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    101 | dataadr[0]
[2025-11-06T16:01:54.884Z]       861 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    100 | dataadr[0]
[2025-11-06T16:01:54.884Z]       862 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     99 | dataadr[0]
[2025-11-06T16:01:54.884Z]       863 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     98 | dataadr[0]
[2025-11-06T16:01:54.884Z]       864 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     97 | dataadr[0]
[2025-11-06T16:01:54.884Z]       865 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     96 | dataadr[0]
[2025-11-06T16:01:54.884Z]       866 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     95 | dataadr[0]
[2025-11-06T16:01:54.884Z]       867 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     94 | dataadr[0]
[2025-11-06T16:01:54.884Z]       868 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     93 | dataadr[0]
[2025-11-06T16:01:54.884Z]       869 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     92 | dataadr[0]
[2025-11-06T16:01:54.884Z]       870 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     92 | dataadr[0]
[2025-11-06T16:01:54.885Z]       870 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     91 | dataadr[0]
[2025-11-06T16:01:54.885Z]       871 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     90 | dataadr[0]
[2025-11-06T16:01:54.885Z]       872 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     89 | dataadr[0]
[2025-11-06T16:01:54.885Z]       873 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     88 | dataadr[0]
[2025-11-06T16:01:54.885Z]       874 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     87 | dataadr[0]
[2025-11-06T16:01:54.885Z]       875 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     86 | dataadr[0]
[2025-11-06T16:01:54.885Z]       876 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     85 | dataadr[0]
[2025-11-06T16:01:54.885Z]       877 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     84 | dataadr[0]
[2025-11-06T16:01:54.885Z]       878 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     83 | dataadr[0]
[2025-11-06T16:01:54.885Z]       879 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     82 | dataadr[0]
[2025-11-06T16:01:54.885Z]       880 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     82 | dataadr[0]
[2025-11-06T16:01:54.885Z]       880 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     81 | dataadr[0]
[2025-11-06T16:01:54.885Z]       881 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     80 | dataadr[0]
[2025-11-06T16:01:54.885Z]       882 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     79 | dataadr[0]
[2025-11-06T16:01:54.885Z]       883 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     78 | dataadr[0]
[2025-11-06T16:01:54.885Z]       884 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     77 | dataadr[0]
[2025-11-06T16:01:54.885Z]       885 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     76 | dataadr[0]
[2025-11-06T16:01:54.885Z]       886 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     75 | dataadr[0]
[2025-11-06T16:01:54.885Z]       887 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     74 | dataadr[0]
[2025-11-06T16:01:54.885Z]       888 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     73 | dataadr[0]
[2025-11-06T16:01:54.885Z]       889 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     72 | dataadr[0]
[2025-11-06T16:01:54.885Z]       890 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     72 | dataadr[0]
[2025-11-06T16:01:54.885Z]       890 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     71 | dataadr[0]
[2025-11-06T16:01:54.885Z]       891 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     70 | dataadr[0]
[2025-11-06T16:01:54.885Z]       892 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     69 | dataadr[0]
[2025-11-06T16:01:54.885Z]       893 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     68 | dataadr[0]
[2025-11-06T16:01:54.885Z]       894 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     67 | dataadr[0]
[2025-11-06T16:01:54.885Z]       895 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     66 | dataadr[0]
[2025-11-06T16:01:54.885Z]       896 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     65 | dataadr[0]
[2025-11-06T16:01:54.885Z]       897 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     64 | dataadr[0]
[2025-11-06T16:01:54.885Z]       898 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     63 | dataadr[0]
[2025-11-06T16:01:54.885Z]       899 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     62 | dataadr[0]
[2025-11-06T16:01:54.885Z]       900 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     62 | dataadr[0]
[2025-11-06T16:01:54.885Z]       900 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     61 | dataadr[0]
[2025-11-06T16:01:54.885Z]       901 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     60 | dataadr[0]
[2025-11-06T16:01:54.885Z]       902 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     59 | dataadr[0]
[2025-11-06T16:01:54.885Z]       903 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     58 | dataadr[0]
[2025-11-06T16:01:54.885Z]       904 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     57 | dataadr[0]
[2025-11-06T16:01:54.885Z]       905 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     56 | dataadr[0]
[2025-11-06T16:01:54.885Z]       906 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     55 | dataadr[0]
[2025-11-06T16:01:54.885Z]       907 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     54 | dataadr[0]
[2025-11-06T16:01:54.885Z]       908 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     53 | dataadr[0]
[2025-11-06T16:01:54.885Z]       909 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     52 | dataadr[0]
[2025-11-06T16:01:54.885Z]       910 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     52 | dataadr[0]
[2025-11-06T16:01:54.885Z]       910 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     51 | dataadr[0]
[2025-11-06T16:01:54.885Z]       911 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     50 | dataadr[0]
[2025-11-06T16:01:54.885Z]       912 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     49 | dataadr[0]
[2025-11-06T16:01:54.885Z]       913 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     48 | dataadr[0]
[2025-11-06T16:01:54.885Z]       914 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     47 | dataadr[0]
[2025-11-06T16:01:54.885Z]       915 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     46 | dataadr[0]
[2025-11-06T16:01:54.885Z]       916 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     45 | dataadr[0]
[2025-11-06T16:01:54.885Z]       917 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     44 | dataadr[0]
[2025-11-06T16:01:54.885Z]       918 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     43 | dataadr[0]
[2025-11-06T16:01:54.885Z]       919 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     42 | dataadr[0]
[2025-11-06T16:01:54.885Z]       920 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     42 | dataadr[0]
[2025-11-06T16:01:54.885Z]       920 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     41 | dataadr[0]
[2025-11-06T16:01:54.885Z]       921 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     40 | dataadr[0]
[2025-11-06T16:01:54.885Z]       922 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     39 | dataadr[0]
[2025-11-06T16:01:54.885Z]       923 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     38 | dataadr[0]
[2025-11-06T16:01:54.885Z]       924 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     37 | dataadr[0]
[2025-11-06T16:01:54.885Z]       925 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     36 | dataadr[0]
[2025-11-06T16:01:54.885Z]       926 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     35 | dataadr[0]
[2025-11-06T16:01:54.885Z]       927 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     34 | dataadr[0]
[2025-11-06T16:01:54.885Z]       928 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     33 | dataadr[0]
[2025-11-06T16:01:54.885Z]       929 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     32 | dataadr[0]
[2025-11-06T16:01:54.885Z]       930 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     32 | dataadr[0]
[2025-11-06T16:01:54.885Z]       930 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     31 | dataadr[0]
[2025-11-06T16:01:54.885Z]       931 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     30 | dataadr[0]
[2025-11-06T16:01:54.885Z]       932 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     29 | dataadr[0]
[2025-11-06T16:01:54.885Z]       933 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     28 | dataadr[0]
[2025-11-06T16:01:54.885Z]       934 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     27 | dataadr[0]
[2025-11-06T16:01:54.885Z]       935 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     26 | dataadr[0]
[2025-11-06T16:01:54.885Z]       936 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     25 | dataadr[0]
[2025-11-06T16:01:54.885Z]       937 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     24 | dataadr[0]
[2025-11-06T16:01:54.885Z]       938 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     23 | dataadr[0]
[2025-11-06T16:01:54.885Z]       939 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     22 | dataadr[0]
[2025-11-06T16:01:54.885Z]       940 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     22 | dataadr[0]
[2025-11-06T16:01:54.885Z]       940 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     21 | dataadr[0]
[2025-11-06T16:01:54.885Z]       941 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     20 | dataadr[0]
[2025-11-06T16:01:54.885Z]       942 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     19 | dataadr[0]
[2025-11-06T16:01:54.885Z]       943 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     18 | dataadr[0]
[2025-11-06T16:01:54.885Z]       944 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     17 | dataadr[0]
[2025-11-06T16:01:54.885Z]       945 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     16 | dataadr[0]
[2025-11-06T16:01:54.885Z]       946 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:54.885Z]       947 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     14 | dataadr[0]
[2025-11-06T16:01:54.885Z]       948 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     13 | dataadr[0]
[2025-11-06T16:01:54.885Z]       949 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     12 | dataadr[0]
[2025-11-06T16:01:54.885Z]       950 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     12 | dataadr[0]
[2025-11-06T16:01:54.885Z]       950 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     11 | dataadr[0]
[2025-11-06T16:01:54.885Z]       951 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     10 | dataadr[0]
[2025-11-06T16:01:54.885Z]       952 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |      9 | dataadr[0]
[2025-11-06T16:01:54.885Z]       953 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |      8 | dataadr[0]
[2025-11-06T16:01:54.885Z]       954 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |      7 | dataadr[0]
[2025-11-06T16:01:54.885Z]       955 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |      6 | dataadr[0]
[2025-11-06T16:01:54.885Z]       956 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |      5 | dataadr[0]
[2025-11-06T16:01:54.885Z]       957 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |      4 | dataadr[0]
[2025-11-06T16:01:54.885Z]      958* |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:55.452Z]      959* |       3 |     219 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:55.452Z]      960* |       3 |     219 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:55.452Z]      960* |       3 |     219 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:55.710Z]      961* |       3 |     219 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:56.276Z]      962* |       3 |     220 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:56.276Z]      963* |       3 |     220 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:56.843Z]      964* |       3 |     221 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:57.100Z]      965* |       3 |     222 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:58.035Z]      966* |       3 |     223 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:58.971Z]      967* |       3 |     224 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:01:59.230Z]      968* |       3 |     224 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:02:00.166Z]      969* |       3 |     224 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:02:00.166Z]      970* |       3 |     224 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |     15 | dataadr[0]
[2025-11-06T16:02:00.733Z]      971* |       3 |     226 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -377.4 |     15 | dataadr[0]
[2025-11-06T16:02:00.991Z]      972* |       3 |     227 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -377.4 |     15 | dataadr[0]
[2025-11-06T16:02:01.928Z]      973* |       3 |     228 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -377.4 |     15 | dataadr[0]
[2025-11-06T16:02:01.928Z]     final |       3 |     228 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -377.4 |     15 | dataadr[0]
[2025-11-06T16:02:01.928Z] --------------------------------------------------------------------------------------------------------------
[2025-11-06T16:02:01.928Z] [INFO RSZ-0059] Removed 3 buffers.
[2025-11-06T16:02:01.928Z] [INFO RSZ-0045] Inserted 174 buffers, 1 to split loads.
[2025-11-06T16:02:01.928Z] [INFO RSZ-0051] Resized 225 instances: 219 up, 6 up match, 0 down, 0 VT
[2025-11-06T16:02:01.928Z] [INFO RSZ-0049] Cloned 14 instances.
[2025-11-06T16:02:01.928Z] [WARNING RSZ-0062] Unable to repair all setup violations.
[2025-11-06T16:02:01.928Z] Iteration | Resized | Buffers | Cloned Gates |   Area   |   WNS   |   TNS   | Endpoint
[2025-11-06T16:02:01.928Z] --------------------------------------------------------------------------------------
[2025-11-06T16:02:01.928Z]         0 |       0 |       0 |            0 |    +0.0% |  -7.888 | -92.970 | riscv.dp.pcreg.q[28]$_DFF_PP0_/RESETN
[2025-11-06T16:02:01.928Z]        10 |       0 |       1 |            0 |    +0.0% |   4.234 |   0.000 | riscv.dp.pcreg.q[28]$_DFF_PP0_/RESETN
[2025-11-06T16:02:01.928Z]        20 |       0 |       1 |            0 |    +0.0% |   4.234 |   0.000 | riscv.dp.pcreg.q[28]$_DFF_PP0_/RESETN
[2025-11-06T16:02:01.928Z]     final |       0 |       1 |            0 |    +0.0% |   4.234 |   0.000 | riscv.dp.pcreg.q[28]$_DFF_PP0_/RESETN
[2025-11-06T16:02:01.928Z] --------------------------------------------------------------------------------------
[2025-11-06T16:02:01.928Z] [INFO RSZ-0032] Inserted 1 hold buffers.
[2025-11-06T16:02:01.928Z] Took 95 seconds: repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2025-11-06T16:02:01.928Z] Placement Analysis
[2025-11-06T16:02:01.928Z] ---------------------------------
